Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
3791,17.254612450119588,30.180766467325956,5.385982331519622,4.0078026123838955,5.030006572918152,4.22128780983459,6.732640871834031,3.570369231307971,42.8866785831438,32.07084460969729,19.776205551630248,17.635886475338584,9.481597226655996,23.497473065158072,34.48266820477213,19.482423207009706,28.10000274003591,32.07084460969729,42.8866785831438,32.07084460969729
3792,30.799291398768645,30.656745023852526,7.101677490286409,4.020299722683103,4.01448298207054,4.827845083519248,5.40402223349845,4.056333298272186,21.198775587187434,27.35773599691449,25.449692957051333,30.048180584307463,37.49809912643781,26.557920133827114,26.259027509794365,29.07355846966278,27.62642776823771,27.35773599691449,21.198775587187434,27.35773599691449
3793,24.731737573468628,19.771707904423565,6.213724128667053,3.7670946067931084,4.6596326531325305,4.42942772492259,5.522353460413586,3.170227075112884,19.955048435273483,14.247846053901203,20.808282601797345,25.690626374445454,29.891261866738738,38.08293213268221,32.31289106162828,21.20620431362889,27.234485487766907,14.247846053901203,19.955048435273483,14.247846053901203
3794,25.671017294248074,28.68043559569385,6.133478834819654,4.2579911607116046,4.489591128026614,3.463427734209102,4.709814672188822,4.075533511765908,34.138290195006235,13.97872489457084,14.196277617021764,19.62867387519536,16.868497612934505,46.24956952312055,45.61799727672245,28.472960023424317,18.07165428884174,13.97872489457084,34.138290195006235,13.97872489457084
3795,23.16710608409295,23.992520651891912,7.56065773297288,3.895800547500444,3.585344632136445,3.971469820705684,6.685413805320402,3.8495225128144255,29.085093309949485,33.69309524655177,17.0982980996954,16.627467534548053,16.379007230517093,36.731269741085384,45.87442197736631,6.790715396752683,28.911970572783183,33.69309524655177,29.085093309949485,33.69309524655177
3796,24.091450473379282,20.936058125994993,5.77682545071686,4.579799806544743,3.6638411087923677,5.203224324272426,4.919367257844383,3.9521630082492534,23.84094499914334,20.034569324959467,10.254348742898928,18.840881240346583,22.117054833325586,27.310536519456832,21.135457947988975,22.588334174692957,24.974199172697304,20.034569324959467,23.84094499914334,20.034569324959467
3797,25.324387718230735,27.733204541386023,5.000261244018021,4.618260613002697,3.472351737579726,4.010083950163647,4.6994389464043635,4.3654576291531715,21.24532605707319,22.62752714068246,25.194664727808878,16.664491286285536,12.642975255963444,21.886510114621352,16.24210536241374,35.15626407092546,22.611358804998638,22.62752714068246,21.24532605707319,22.62752714068246
3798,19.265122929199585,26.183793440905102,4.5028022796487495,4.956027387869144,4.925608663819497,4.737794519786474,6.415503957582265,4.502658879507414,16.061083309347392,11.823781849957847,21.29688079871456,21.509837925395495,42.92009919009377,20.238433184072314,9.246240520124545,15.860188380115975,33.959040194088466,11.823781849957847,16.061083309347392,11.823781849957847
3799,21.636149939781536,27.71919788527157,5.517519683827546,4.878286845088707,3.927063607392899,5.021561741519604,7.225586750109524,4.06440169381105,14.885416551080155,8.745576940515456,26.769485975579087,24.904792328400028,36.646296182203116,38.658388671902145,32.01971072732828,3.741873784864458,27.87525535532439,8.745576940515456,14.885416551080155,8.745576940515456
3800,20.274256846422922,20.90586436568191,6.59811985461951,5.005187344273537,4.938814373161172,4.051897308603603,5.155206129845254,4.000378162960056,19.572760529107928,28.14850279088776,22.57706569541922,16.401888912178247,31.190112312969504,20.894875381308168,18.082528024541496,29.237389048239812,26.07702243304538,28.14850279088776,19.572760529107928,28.14850279088776
3801,21.41366346400195,24.238809506933542,4.660405484372756,5.1186030088677565,4.572351544228648,4.104105293279198,6.405349314581557,2.485500656873028,27.631895823567916,12.913656272198299,28.30119205332658,24.403134593841983,34.3762204291651,29.08147914718822,26.173735891080344,24.71927233396954,22.572846054389437,12.913656272198299,27.631895823567916,12.913656272198299
3802,24.49553176338524,22.101506046735956,5.477998768328882,4.603813975189346,4.577406429527447,4.2394382054479784,6.129375039809834,3.653099087388225,28.45580713223503,22.56908878000103,19.169034272155464,30.086318769984626,22.226561051231577,25.913679131416156,25.71074242846937,19.76124525986591,25.86738267554246,22.56908878000103,28.45580713223503,22.56908878000103
3803,43.09593660039703,23.77187561462457,5.845987165941067,4.800888205489654,4.202578370239636,5.024481305021757,6.333009030216005,4.394243406283246,23.538574513212897,13.858187485625702,34.03364566147418,26.422165401891018,36.434739798340836,36.81944684170018,35.3105344235417,25.6635037482954,35.47457122213618,13.858187485625702,23.538574513212897,13.858187485625702
3804,23.11963211391252,23.62839689654535,6.630232437656958,4.610155260978613,3.4715666018146507,3.9435913874058337,6.214693197925903,2.680180311147952,24.32156505007029,37.30741546748091,27.357750078439697,32.802599327689954,18.045491810612887,18.326862287512515,23.705109656855853,22.706724253376787,21.64291731503384,37.30741546748091,24.32156505007029,37.30741546748091
3805,18.905291473736835,24.40448029987934,5.160198382075835,3.9853241303335274,0.0,3.7997643999908424,5.817925390606579,5.06634255600786,30.82333251348617,17.62036046791499,19.580964466703247,21.771711423685588,24.089742218458134,29.702566974878124,28.296169369329554,24.68987528778579,22.70090008615331,17.62036046791499,30.82333251348617,17.62036046791499
3806,24.354153284047477,28.008471456510357,6.018936123698316,4.183085791447295,3.90950121994559,3.8252900329418,6.626366982707574,2.9839095364781865,26.195323992766,17.496586335903896,15.622969655901864,23.492453027555413,14.802150270979288,41.751121116027306,41.861244936777325,5.2136876884982986,21.50683812323696,17.496586335903896,26.195323992766,17.496586335903896
3807,26.80693656465722,21.466856095723088,4.457311311369603,4.2805829163457165,5.193499964766274,3.5914668074497564,6.896001584153083,3.9663477680742423,26.776051774333055,10.659869744945432,25.689708792218934,23.578953382734387,44.23397006881024,26.549632785976193,22.303240443183636,17.956773742993125,29.56245369394194,10.659869744945432,26.776051774333055,10.659869744945432
3808,18.901109146539557,28.772396572937748,5.2161724331173875,4.994607931044398,3.601093162247256,4.335740083000888,5.539936561853928,3.601894929912711,25.31193421952834,14.094431711960144,23.06837325115724,20.874330606616788,30.176173724623006,30.667496243239654,25.567888268857647,28.000230322228447,31.70155065745313,14.094431711960144,25.31193421952834,14.094431711960144
3809,29.600105665707915,27.653130698200815,5.931228685617776,4.542895621377307,2.6595841014265926,3.6606872013193654,6.1232976033180835,3.981982897632247,32.387173583097244,22.298890355909062,33.068214175063815,36.073415934094896,31.500248323552604,30.16798560352313,34.57106103190065,32.7603794369507,21.314996131010222,22.298890355909062,32.387173583097244,22.298890355909062
3810,26.204601151221883,14.605174456215613,5.296782314506035,4.456871629870723,3.513018961688551,3.8499273286759417,6.632773517561588,4.1990930997040765,34.10168736633868,21.204109800464998,28.49065115598325,22.712165257001523,27.726467866876263,28.27406932601669,32.504667120357304,24.334259978357622,17.287831815813746,21.204109800464998,34.10168736633868,21.204109800464998
3811,20.095134625737693,15.545046961048739,6.192863825804167,2.9686936468539873,4.629746449065235,4.945798629647134,7.185133102643194,3.5253783187097696,16.006996981195815,33.999520108770554,30.238855500283197,28.881138001777007,19.956303357990464,17.06640649207272,19.24042915083819,8.92490492455882,20.825586364959413,33.999520108770554,16.006996981195815,33.999520108770554
3812,24.44587228097614,23.349028784887626,5.7282691616967965,4.4554607437912574,4.1491104866280635,3.961953988928714,4.875632893458122,3.109719268260874,23.33424117508177,15.549991097294491,21.88994585265413,32.50977935551247,26.632614854314053,32.98867785720293,27.20326325786939,31.277371654572093,23.660163863278015,15.549991097294491,23.33424117508177,15.549991097294491
3813,26.844328694049917,24.172919829731896,4.820232009756492,4.45100587190019,4.3799574141100655,4.815322486944755,6.233881546218942,5.223220760492047,36.992605588838856,9.978546258450784,4.746906264411228,16.66615975244572,24.65874954219216,38.25453350497044,35.96754097802783,10.453658611760572,27.06643182936826,9.978546258450784,36.992605588838856,9.978546258450784
3814,27.73831667800384,23.218709047947762,4.686359686676635,4.753498594389839,4.110396143493777,4.055703901947002,6.496354167711826,3.6748213421807243,27.147153267777597,13.555228354663658,26.552559714689146,33.574084642379304,35.35733830317045,27.624917367865546,24.469931777738147,22.37738067271586,34.74756509644174,13.555228354663658,27.147153267777597,13.555228354663658
3815,27.27900651125744,25.458941240784178,5.745801185726147,4.409024490803704,4.587808144792129,3.892073441073204,6.31395855206489,3.718366319751484,33.732455911764774,17.158582074051473,32.288722871168524,26.3602197328723,31.412976807138673,36.60161012578008,40.53943746282716,29.53068710086572,30.70044132983556,17.158582074051473,33.732455911764774,17.158582074051473
3816,31.010584025554678,17.901811268699678,6.382328796257783,3.6082379744427815,4.338863259304787,4.094375737117797,6.937799817498224,3.458275991482981,14.464798486972539,32.97481338595374,21.06569865902508,27.3522302090006,26.086743260061223,15.163416403723577,14.144032069091324,5.340595309415606,21.956990430619655,32.97481338595374,14.464798486972539,32.97481338595374
3817,14.022372496134238,24.66761968728075,6.856594884159973,4.2482724184025535,3.9199048039429423,4.671276287001451,6.7881522072897145,3.165342999192396,16.381365347737617,23.565611757763424,12.229411493575046,22.71289714338473,27.866451647735765,32.41903267339272,29.787790282462954,-2.0570265225441453,18.79772340940883,23.565611757763424,16.381365347737617,23.565611757763424
3818,22.162689524188938,19.625561362248924,5.564429353815652,2.699863753411128,2.3700090161511427,4.539248773521157,5.918990702837452,3.608869271953435,32.71043064210018,20.376391220900555,22.12906036976905,27.211318741816402,16.978689073936607,33.96429781139902,36.13206076361778,24.448749980229284,13.272680737498826,20.376391220900555,32.71043064210018,20.376391220900555
3819,28.7263998239356,29.060540005220084,4.905239741295481,4.230993086122661,4.271436138608635,3.882596887877655,6.060055345557464,3.3053354810718716,31.256834879469313,19.032709819599972,15.709428319295606,28.96373567511707,35.13867310015793,20.30099661675866,17.77008656709745,22.678774519076587,26.321999396282575,19.032709819599972,31.256834879469313,19.032709819599972
3820,23.90376990010479,24.192728191722708,6.075096062153411,4.828185237455352,4.759778239369951,3.566854262279698,4.856946694430396,2.2568832223968935,25.788933037743806,20.821644598619674,9.076608835451951,29.284350701419793,22.249133129383942,29.5412532101369,24.868708270404582,22.640066577912815,20.732601692422303,20.821644598619674,25.788933037743806,20.821644598619674
3821,30.723443984763186,18.070144652381188,3.603976208245623,4.901510823358372,4.529862411280232,3.6658190212380037,5.765463216629133,3.78747168480152,14.019794791852547,-0.19017975934313203,28.550331847040276,21.52970340941641,47.83677504967331,28.491403133860686,12.210317876753038,27.53679082502982,27.054588911118344,-0.19017975934313203,14.019794791852547,-0.19017975934313203
3822,27.827561082526234,20.004157940424104,6.965061488936783,5.43448544526991,4.592014705505791,3.7464441072693435,5.510846859993744,3.8801298571863816,15.031144837352663,22.179137033256904,12.551942961985327,26.469671294621758,36.39313049085125,28.857203686553476,22.19190585053527,14.183691330137778,25.28585912706307,22.179137033256904,15.031144837352663,22.179137033256904
3823,23.220307711770435,25.72665621891204,5.4351276358596365,3.667034977516377,4.196409183760824,4.762595472014241,6.446978840580014,3.613311442321482,23.04304434159855,23.695587167132448,7.757502083532872,27.37092731138244,30.14397168916917,17.036091635526766,12.346494433288042,6.995226246466593,18.146841441501294,23.695587167132448,23.04304434159855,23.695587167132448
3824,15.796520980999592,28.475534716224097,5.360355349901701,4.7587673986685735,4.495469669472189,4.609236773876142,5.112527312903524,4.358638527928272,33.471893312719885,20.315349083523078,17.710612343280047,20.9785283425977,16.079020548226556,30.66093324616717,30.459445545171093,30.622207903586556,26.448994946112748,20.315349083523078,33.471893312719885,20.315349083523078
3825,30.592585341591963,31.9730295815774,5.865435146277305,4.636088815356946,4.7549158128377575,5.509648585863382,4.701313136119795,4.327117001238181,20.65269690951326,23.98235817299835,23.590740656135388,27.820750167136453,27.04175575204261,20.88005888797989,15.667806099393996,35.0067667766705,31.06967426693832,23.98235817299835,20.65269690951326,23.98235817299835
3826,17.925045182229262,29.526172115647572,6.849258224006377,4.361666909641234,4.1923461583719694,4.484258995285354,6.291057549291969,4.32535610575778,44.91653795682646,48.655560106261184,10.469295853925738,19.6568762050819,16.028217829399072,9.86585096895952,25.457240011867114,21.051597626165332,24.56977804882473,48.655560106261184,44.91653795682646,48.655560106261184
3827,20.888388518380392,31.864004741610596,5.357069235040921,4.717328766024948,3.3340674695138284,4.235049234567436,5.842169219308686,2.700183881680095,13.485389144084774,8.96213819230134,26.726091821809984,24.366680333858902,34.25480751199606,34.5353391862936,23.888355449121672,20.815317703065684,24.641757122912026,8.96213819230134,13.485389144084774,8.96213819230134
